timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:45:01.537,3515964,3524424,494648,1380,2097152,2.86,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:02.540,3515940,3524400,494672,1380,2097152,1.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:03.561,3515948,3524400,494664,1380,2097152,0.98,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:04.572,3515948,3524400,494664,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:05.588,3515948,3524400,494664,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:06.602,3515948,3524400,494664,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:07.606,3515948,3524400,494664,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:08.614,3515948,3524400,494664,1380,2097152,0.99,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:09.618,3515948,3524400,494664,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:10.641,3515948,3524400,494664,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:11.659,3515948,3524400,494664,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:12.675,3515948,3524400,494664,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:13.747,3515948,3524400,494664,1380,2097152,0,0,0,0.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:14.760,3515948,3524400,494664,1380,2097152,1.97,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:15.774,3467072,3475520,543540,1380,2097152,13785.77,0,0,3.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:16.779,3416740,3425196,593872,1380,2097152,12733.02,0,0,2.49,0,32591.45,0.0,0.0,0.0,0.0
2026-09-15T09:45:15.360,3400756,3409212,609856,1380,2097152,0,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:16.432,3360292,3368748,650320,1380,2097152,8959.71,0,0,2.32,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:17.473,3311908,3320364,698704,1380,2097152,12300.34,0,0,2.16,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:18.479,3263140,3271596,747472,1380,2097152,12731.09,0,0,2.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:19.541,3206692,3215148,803920,1380,2097152,12046.47,0,0,2.12,0,3854.57,0.0,0.0,0.0,0.0
2026-09-15T09:45:20.549,3158308,3166764,852304,1380,2097152,12703.28,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:21.600,3109924,3118380,900688,1380,2097152,12175.49,0,0,2.14,0,19479.26,0.0,0.0,0.0,0.0
2026-09-15T09:45:22.605,3053092,3061548,957520,1380,2097152,12740.06,0,0,2.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:23.640,3004708,3013164,1005904,1380,2097152,12368.29,0,0,1.93,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:24.667,2948260,2956716,1062352,1380,2097152,12463.11,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:25.672,2899876,2908332,1110736,1380,2097152,12741.84,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:26.684,2851108,2859564,1159504,1380,2097152,12646.79,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:27.688,2794912,2803368,1215700,1380,2097152,12748.45,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:28.697,2794912,2803368,1215700,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:29.702,2746528,2754984,1264084,1380,2097152,12742.52,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:30.705,2690080,2698536,1320532,1380,2097152,12759.67,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:31.727,2641696,2650152,1368916,1380,2097152,12527.11,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:32.782,2592928,2601384,1417684,1380,2097152,12133.05,0,0,2.36,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:33.855,2536480,2544936,1474132,1380,2097152,11934.71,0,0,1.87,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:34.865,2488096,2496552,1522516,1380,2097152,12666.69,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:35.874,2439712,2448168,1570900,1380,2097152,12682.64,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:36.902,2391328,2399784,1619284,1380,2097152,12453.26,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:37.931,2334496,2342952,1676116,1380,2097152,12445.04,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:38.939,2286112,2294568,1724500,1380,2097152,12696.99,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:39.968,2221600,2230056,1789012,1380,2097152,12437.6,0,0,2.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:40.986,2173216,2181672,1837396,1380,2097152,12582.35,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:42.014,2124968,2133424,1885644,1380,2097152,11303.56,0,0,1.7,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:43.043,2116840,2125296,1893772,1380,2097152,2628.34,0,0,0.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:44.062,2068940,2077392,1941672,1380,2097152,11065.5,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:45.090,2020556,2029008,1990056,1380,2097152,12454.21,0,0,2.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:46.111,1972172,1980624,2038440,1380,2097152,12529.54,0,0,1.72,0,32073.13,0.0,0.0,0.0,0.0
2026-09-15T09:45:47.117,1915724,1924176,2094888,1380,2097152,12733.48,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:48.121,1867340,1875792,2143272,1380,2097152,12745.27,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:46.127,1818952,1827408,2191660,1380,2097152,0,0,0,2.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:45:47.131,1763556,1772012,2247056,1380,2097152,12759.71,0,0,2.73,0,0,0.0,0.0,0.0,0.0
