timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:14:06.861,3632908,3672960,377704,72744,2097152,9.73,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:07.887,3632908,3672960,377704,72744,2097152,1.95,0,0,0.24,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:08.916,3632908,3672960,377704,72744,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:09.945,3632908,3672960,377704,72740,2097152,0.97,0.97,0,0.0,3982.37,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:10.973,3632908,3672960,377704,72740,2097152,0,0,0,0.0,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:12.002,3584272,3624324,426340,72652,2097152,13584.81,10.69,0,3.4,43782.34,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:13.044,3528448,3568500,482164,72652,2097152,12293.3,0,0,2.16,0,19667.74,0.0,0.04,0.0,0.04
2026-09-15T10:14:14.084,3472000,3512052,538612,72652,2097152,12309.82,0,0,2.17,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:15.117,3423616,3463668,586996,72652,2097152,12390.92,0,0,2.18,0,0,0.0,0.04,0.0,0.04
2026-09-15T10:14:16.123,3375248,3415300,635364,72652,2097152,12716.95,0,0,2.23,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:17.156,3318800,3358852,691812,72652,2097152,12396.39,0,0,2.42,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:18.170,3270484,3310536,740128,72652,2097152,12625.63,0,0,2.22,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:19.202,3270484,3310536,740128,72652,2097152,175.4,0,0,0.0,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:20.204,3222160,3262212,788452,72652,2097152,12589.88,0,0,2.25,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:21.214,3173244,3213316,837368,72652,2097152,12677.94,0,0,2.72,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:22.220,3108784,3148856,901828,72652,2097152,12730.06,0,0,2.49,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:23.222,3060060,3100132,950552,72652,2097152,12767.2,0,0,2.5,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:24.242,3003652,3043724,1006960,72652,2097152,12550.49,0,0,2.21,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:25.261,2955324,2995396,1055288,72652,2097152,12558.17,0,0,2.46,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:26.265,2906968,2947040,1103644,72652,2097152,12756.46,0,0,2.24,0,0,0.0,0.03,0.0,0.03
2026-09-15T10:14:27.281,2850544,2890616,1160068,72652,2097152,12594.81,0,0,2.46,0,0,0.0,0.03,0.0,0.03
