timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:26:34.505,3499212,3433580,511400,0,2097152,2.91,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:35.510,3499212,3433580,511400,0,2097152,0.99,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:36.527,3499212,3433580,511400,0,2097152,0.98,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:37.530,3499212,3433580,511400,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:38.534,3499212,3433580,511400,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:39.538,3499212,3433580,511400,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:40.558,3499212,3433580,511400,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:41.579,3499212,3433580,511400,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:42.596,3499212,3433580,511400,0,2097152,0.98,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:43.609,3499212,3433580,511400,0,2097152,0,0,0,0.25,0,44480.39,0.0,0.0,0.0,0.0
2026-09-15T09:26:44.624,3499212,3433580,511400,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:43.135,3499212,3433580,511400,0,2097152,0,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:44.164,3499212,3433580,511400,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:45.195,3441252,3375620,569360,0,2097152,13545.71,0,0,3.14,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:46.206,3435576,3370048,575036,0,2097152,0,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:47.217,3395508,3329980,615104,0,2097152,12669.87,0,0,1.99,0,4054.04,0.0,0.0,0.0,0.0
2026-09-15T09:26:48.226,3395508,3329980,615104,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:49.235,3339068,3273532,671544,0,2097152,12690.8,0,0,2.48,0,20302.11,0.0,0.0,0.0,0.0
2026-09-15T09:26:50.239,3339068,3273532,671544,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:51.246,3282620,3217084,727992,0,2097152,12715.89,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:52.254,3282620,3217084,727992,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:53.257,3282620,3217084,727992,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:54.263,3234236,3168700,776376,0,2097152,12721.48,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:55.268,3234236,3168700,776376,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:56.271,3178796,3113260,831816,0,2097152,12758.6,0,0,2.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:57.294,3178796,3113260,831816,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:58.359,3130412,3064876,880200,0,2097152,12026.35,0,0,2.8,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:26:59.362,3130412,3064876,880200,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:00.424,3082028,3016492,928584,0,2097152,12052.99,0,0,1.89,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:01.429,3082028,3016492,928584,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:02.489,3025580,2960044,985032,0,2097152,12080.18,0,0,2.35,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:03.552,3025580,2960044,985032,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:04.573,2977196,2911660,1033416,0,2097152,12537.88,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:05.589,2977196,2911660,1033416,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:06.605,2920748,2855212,1089864,0,2097152,12591.24,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:07.610,2920748,2855212,1089864,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:08.618,2872364,2806828,1138248,0,2097152,12695.13,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:09.624,2872364,2806828,1138248,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:10.627,2824092,2758444,1186520,0,2097152,12763.72,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:11.630,2824092,2758444,1186520,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:12.648,2767644,2701996,1242968,0,2097152,12573.22,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:13.664,2767644,2701996,1242968,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:14.678,2719260,2653612,1291352,0,2097152,12624.75,0,0,2.22,0,44435.65,0.0,0.0,0.0,0.0
2026-09-15T09:27:13.134,2719260,2653612,1291352,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:14.167,2671772,2606236,1338840,0,2097152,12391.81,0,0,2.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:15.171,2671772,2606236,1338840,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:16.176,2623452,2557916,1387160,0,2097152,10714.35,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:17.181,2615436,2549788,1395176,0,2097152,2023.43,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:18.186,2615436,2549788,1395176,0,2097152,0,0,0,0.0,0,20390.93,0.0,0.0,0.0,0.0
2026-09-15T09:27:19.250,2567052,2501404,1443560,0,2097152,12029.28,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:20.259,2567052,2501404,1443560,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:21.273,2502540,2436892,1508072,0,2097152,12619.61,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:22.285,2502540,2436892,1508072,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:23.291,2454156,2388508,1556456,0,2097152,12721.65,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:24.296,2454156,2388508,1556456,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:25.319,2405772,2340124,1604840,0,2097152,12518.83,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:26.333,2405772,2340124,1604840,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:27.349,2349324,2283676,1661288,0,2097152,12596.12,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:28.353,2349324,2283676,1661288,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:29.364,2300940,2235292,1709672,0,2097152,12663.22,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:30.372,2300940,2235292,1709672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:31.374,2252556,2186908,1758056,0,2097152,12767.77,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:32.390,2252556,2186908,1758056,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:33.403,2196108,2130460,1814504,0,2097152,12642.22,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:34.419,2196108,2130460,1814504,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:35.423,2147724,2082076,1862888,0,2097152,12755.83,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:36.425,2147724,2082076,1862888,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:37.432,2099340,2033692,1911272,0,2097152,12709.67,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:38.438,2099340,2033692,1911272,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:39.441,2042892,1977244,1967720,0,2097152,12763.31,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:40.459,2042892,1977244,1967720,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:41.462,2002636,1936988,2007976,0,2097152,11525.28,0,0,1.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:42.474,1994508,1928860,2016104,0,2097152,1230.65,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:43.487,1995932,1930396,2014680,0,2097152,871.35,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:44.502,1947556,1882012,2063056,0,2097152,11743.07,0,0,1.97,0,44390.97,0.0,0.0,0.0,0.0
2026-09-15T09:27:43.093,1947556,1882012,2063056,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:44.097,1892116,1826572,2118496,0,2097152,12757.33,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:45.132,1892116,1826572,2118496,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:46.158,1843732,1778188,2166880,0,2097152,12476.17,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:47.164,1843732,1778188,2166880,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:48.188,1787284,1721740,2223328,0,2097152,12500.91,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:49.205,1787284,1721740,2223328,0,2097152,0,0,0,0.0,0,20137.23,0.0,0.0,0.0,0.0
2026-09-15T09:27:50.209,1738900,1673356,2271712,0,2097152,12746.37,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:51.238,1738900,1673356,2271712,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:52.295,1690880,1625224,2319732,0,2097152,12113.47,0,0,1.66,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:27:53.359,1690880,1625224,2319732,0,2097152,0,0,0,0.23,0,0,0.0,0.0,0.0,0.0
