timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:50:58.224,3512244,3520640,498368,1380,2097152,2.98,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:50:59.244,3512244,3520640,498368,1380,2097152,0.98,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:00.263,3512244,3520640,498368,1380,2097152,0.98,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:01.279,3512244,3520640,498368,1380,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:02.290,3463344,3471740,547268,1380,2097152,13835.15,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:03.302,3410928,3419324,599684,1380,2097152,12647.68,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:04.307,3362160,3370556,648452,1380,2097152,12735.47,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:05.317,3338036,3346432,672576,1380,2097152,6325.96,0,0,0.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:06.323,3305712,3314108,704900,1380,2097152,6376.35,0,0,1.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:07.327,3257328,3265724,753284,1380,2097152,12742.75,0,0,2.73,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:08.351,3208944,3217340,801668,1380,2097152,12504.5,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:09.410,3152112,3160508,858500,1380,2097152,12089.11,0,0,2.59,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:10.426,3103728,3112124,906884,1380,2097152,12592.76,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:11.472,3055344,3063740,955268,1380,2097152,12240.06,0,0,2.15,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:12.512,2998512,3006908,1012100,1380,2097152,12312.49,0,0,2.16,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:13.533,2950128,2958524,1060484,1380,2097152,12533.24,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:14.544,2902012,2910408,1108600,1380,2097152,12669.82,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:15.554,2845564,2853960,1165048,1380,2097152,12669.5,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:16.585,2796276,2804680,1214336,1380,2097152,12416.29,0,0,2.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:17.597,2796276,2804680,1214336,1380,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:18.610,2747892,2756296,1262720,1380,2097152,12633.63,0,0,2.7,0,28297.12,0.0,0.0,0.0,0.0
2026-09-15T09:51:19.639,2691444,2699848,1319168,1380,2097152,12440.76,0,0,2.43,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:18.112,2643060,2651464,1367552,1380,2097152,0,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:19.140,2586228,2594632,1424384,1380,2097152,12451.57,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:20.166,2529844,2538248,1480768,1380,2097152,12471.43,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:21.193,2481548,2489952,1529064,1380,2097152,12467.55,0,0,1.95,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:22.217,2433204,2441608,1577408,1380,2097152,12498.58,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:23.241,2376824,2385228,1633788,1380,2097152,12503.78,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:24.270,2328472,2336876,1682140,1380,2097152,12435.73,0,0,1.94,0,19895.61,0.0,0.0,0.0,0.0
2026-09-15T09:51:25.298,2280144,2288548,1730468,1380,2097152,12458.37,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:26.320,2223564,2231968,1787048,1380,2097152,12524.69,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:27.342,2175180,2183584,1835432,1380,2097152,12524.2,0,0,1.96,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:28.359,2167188,2175592,1843424,1380,2097152,1094.06,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:29.370,2126796,2135200,1883816,1380,2097152,11561.96,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:30.381,2070388,2078792,1940224,1380,2097152,12669.05,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:31.391,2022048,2030452,1988564,1380,2097152,12668.81,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:32.396,1973704,1982108,2036908,1380,2097152,12735.5,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:33.399,1917132,1925536,2093480,1380,2097152,12762.42,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:34.414,1868776,1877180,2141836,1380,2097152,12611.34,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:35.429,1812352,1820756,2198260,1380,2097152,12619.49,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:36.442,1763968,1772372,2246644,1380,2097152,12632.95,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:37.454,1715584,1723988,2295028,1380,2097152,12647.89,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:38.466,1659136,1667540,2351476,1380,2097152,12643.64,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:39.476,1651144,1659548,2359468,1380,2097152,3755.1,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:40.504,1610752,1619156,2399860,1380,2097152,8762.69,0,0,1.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:41.509,1562368,1570772,2448244,1380,2097152,12739.22,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:42.515,1505920,1514324,2504692,1380,2097152,12727.32,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:43.524,1457536,1465940,2553076,1380,2097152,12687.25,0,0,1.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:44.531,1408644,1417044,2601968,1380,2097152,12709.56,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:45.537,1352196,1360596,2658416,1380,2097152,12724.05,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:46.550,1303812,1312212,2706800,1380,2097152,12636.7,0,0,1.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:47.556,1255428,1263828,2755184,1380,2097152,12724.02,0,0,1.99,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:48.558,1198980,1207380,2811632,1380,2097152,12769.78,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:49.566,1150596,1158996,2860016,1380,2097152,12706.8,0,0,1.99,0,28461.0,0.0,0.0,0.0,0.0
2026-09-15T09:51:48.216,1110340,1118740,2900272,1380,2097152,0,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:49.224,1102212,1110612,2908400,1380,2097152,3128.69,0,0,0.5,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:50.246,1045764,1054164,2964848,1380,2097152,12523.1,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:51.258,997380,1005780,3013232,1380,2097152,12651.74,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:52.263,948996,957396,3061616,1380,2097152,12739.78,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:53.277,892548,900948,3118064,1380,2097152,12619.19,0,0,1.98,0,20189.13,0.0,0.0,0.0,0.0
2026-09-15T09:51:54.305,844164,852564,3166448,1380,2097152,12448.95,0,0,2.19,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:55.308,787716,796116,3222896,1380,2097152,12770.3,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:56.313,739332,747732,3271280,1380,2097152,12732.38,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:57.318,690948,699348,3319664,1380,2097152,12736.84,0,0,2.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:58.330,634500,642900,3376112,1380,2097152,12650.36,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:51:59.351,602384,610784,3408228,1380,2097152,8232.05,0,0,1.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:00.410,570132,578532,3440480,1380,2097152,8031.76,0,0,1.18,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:01.418,537732,546132,3472880,1380,2097152,8623.49,0,0,1.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:02.436,481284,489684,3529328,1380,2097152,12574.18,0,0,1.97,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:03.446,432900,441300,3577712,1380,2097152,12675.28,0,0,2.47,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:52:04.492,384516,392916,3626096,1380,2097152,12242.99,0,0,1.91,0,0,0.0,0.0,0.0,0.0
