timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:09:18.099,3606200,3637256,404412,53480,2097152,2.88,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:19.137,3605956,3637016,404656,53480,2097152,1.93,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:20.154,3605956,3637016,404656,53480,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:21.189,3605956,3637016,404656,53476,2097152,0.97,0.97,0,0.0,3954.53,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:22.192,3549768,3580820,460844,53384,2097152,13941.45,7.98,0,3.72,32675.3,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:23.195,3509148,3540200,501464,53384,2097152,9388.68,0,0,1.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:21.679,3501016,3532064,509596,53384,2097152,3368.86,0,0,1.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:22.746,3444568,3475616,566044,53384,2097152,12001.05,0,0,2.35,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:23.819,3396184,3427232,614428,53384,2097152,11933.04,0,0,2.1,0,30546.2,0.0,0.0,0.0,0.0
2026-09-15T10:09:24.830,3340240,3371288,670372,53384,2097152,12658.35,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:25.856,3291856,3322904,718756,53384,2097152,12477.96,0,0,2.68,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:26.867,3243472,3274520,767140,53384,2097152,12660.52,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:09:27.880,3186640,3217688,823972,53384,2097152,12642.89,0,0,2.72,0,20227.05,0.0,0.0,0.0,0.0
