timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:21:08.212,3508656,3456628,501956,0,2097152,2.95,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:09.216,3508656,3456628,501956,0,2097152,1.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:10.237,3508656,3456628,501956,0,2097152,0.98,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:11.240,3508656,3456628,501956,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:12.260,3508656,3456628,501956,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:13.294,3508656,3456628,501956,0,2097152,0,0,0,0.0,0,39592.23,0.0,0.0,0.0,0.0
2026-09-15T09:21:14.361,3508656,3456628,501956,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:12.746,3508656,3456628,501956,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:13.803,3508656,3456628,501956,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:14.825,3505148,3453120,505464,0,2097152,3458.78,0,0,1.96,0,4006.55,0.0,0.0,0.0,0.0
2026-09-15T09:21:15.890,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:16.918,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:17.979,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:18.990,3504940,3452912,505672,0,2097152,7.91,0,0,0.49,0,44561.05,0.0,0.0,0.0,0.0
2026-09-15T09:21:20.018,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:21.033,3504940,3452912,505672,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:22.037,3504940,3452912,505672,0,2097152,1.0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:23.077,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:24.155,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:25.184,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:26.188,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:27.191,3504940,3452912,505672,0,2097152,1.99,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:28.211,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:29.239,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:30.268,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:31.271,3504940,3452912,505672,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:32.291,3504940,3452912,505672,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:33.312,3456816,3404780,553796,0,2097152,13658.07,0,0,2.94,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:34.320,3456816,3404780,553796,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:35.336,3408432,3356396,602180,0,2097152,12598.92,0,0,2.22,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:21:36.351,3408432,3356396,602180,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
