timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T10:01:37.957,3516208,3502744,494404,1748,2097152,2.99,0,0,0.0,0,4075.84,0.0,0.0,0.0,0.0
2026-09-15T10:01:38.961,3516208,3502744,494404,1748,2097152,1.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:39.973,3516208,3502744,494404,1748,2097152,0.99,0,0,0.49,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:40.981,3516208,3502744,494404,1748,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:41.990,3459568,3446104,551044,1748,2097152,13852.56,0,0,2.98,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:42.998,3411184,3397720,599428,1748,2097152,12698.43,0,0,2.72,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:44.006,3354736,3341272,655876,1748,2097152,12694.41,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:45.011,3306352,3292888,704260,1748,2097152,12742.62,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:46.014,3298360,3284896,712252,1748,2097152,2837.07,0,0,0.75,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:47.042,3257584,3244120,753028,1748,2097152,9681.02,0,0,1.7,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:48.063,3201136,3187672,809476,1748,2097152,12540.99,0,0,2.21,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:49.070,3152752,3139288,857860,1748,2097152,12706.96,0,0,2.23,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:50.076,3104368,3090904,906244,1748,2097152,12731.96,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:51.120,3039472,3026008,971140,1748,2097152,12265.15,0,0,2.16,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:52.123,2991088,2977624,1019524,1748,2097152,12760.68,0,0,2.24,0,32662.25,0.0,0.0,0.0,0.0
2026-09-15T10:01:50.640,2942556,2929092,1068056,1748,2097152,12298.24,0,0,2.4,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:51.672,2884188,2870724,1126424,1748,2097152,12410.89,0,0,2.42,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:52.740,2835644,2822236,1174968,1748,2097152,11985.62,0,0,2.11,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:53.819,2787260,2773852,1223352,1748,2097152,11858.66,0,0,2.31,0,0,0.0,0.0,0.0,0.0
2026-09-15T10:01:54.822,2730812,2717404,1279800,1748,2097152,12763.68,0,0,2.24,0,8168.12,0.0,0.0,0.0,0.0
