timestamp,memory_available_kb,memory_free_kb,memory_used_kb,swap_used_kb,swap_total_kb,page_faults_per_sec,swap_in_per_sec,swap_out_per_sec,cpu_usage_percent,disk_read_bytes_per_sec,disk_write_bytes_per_sec,psi_some_avg10,psi_some_avg60,psi_full_avg10,psi_full_avg60
2026-09-15T09:33:06.496,3520760,3425928,489852,0,2097152,2.96,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:07.528,3520760,3425928,489852,0,2097152,0.97,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:08.531,3520760,3425928,489852,0,2097152,1.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:09.548,3520760,3425928,489852,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:10.577,3520760,3425928,489852,0,2097152,0,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:11.584,3520760,3425928,489852,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:12.592,3520760,3425928,489852,0,2097152,0,0,0,0.25,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:13.620,3520760,3425928,489852,0,2097152,0.97,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:14.648,3520760,3425928,489852,0,2097152,0,0,0,0.24,0,23913.43,0.0,0.0,0.0,0.0
2026-09-15T09:33:15.651,3520760,3425928,489852,0,2097152,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:14.159,3520760,3425928,489852,0,2097152,0,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:15.205,3520228,3425396,490384,0,2097152,572.56,0,0,0.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:16.285,3464012,3369180,546600,0,2097152,12380.79,0,0,3.0,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:17.314,3415612,3320772,595000,0,2097152,12441.84,0,0,2.44,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:18.316,3367228,3272388,643384,0,2097152,12769.84,0,0,2.24,0,4086.03,0.0,0.0,0.0,0.0
2026-09-15T09:33:19.344,3310780,3215940,699832,0,2097152,12454.39,0,0,2.68,0,19923.91,0.0,0.0,0.0,0.0
2026-09-15T09:33:20.389,3262012,3167172,748600,0,2097152,12254.92,0,0,2.39,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:21.392,3205564,3110724,805048,0,2097152,12761.96,0,0,2.24,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:22.420,3157180,3062340,853432,0,2097152,12452.78,0,0,2.2,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:23.440,3108844,3014004,901768,0,2097152,12553.9,0,0,2.45,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:24.452,3052060,2957220,958552,0,2097152,12646.2,0,0,2.48,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:25.499,3003716,2908876,1006896,0,2097152,12221.42,0,0,1.91,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:26.516,2995760,2900920,1014852,0,2097152,2917.52,0,0,0.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:27.597,2955368,2860528,1055244,0,2097152,9099.05,0,0,2.08,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:28.627,2898536,2803696,1112076,0,2097152,12430.68,0,0,2.19,0,19887.53,0.0,0.0,0.0,0.0
2026-09-15T09:33:29.671,2850152,2755312,1160460,0,2097152,12266.14,0,0,2.63,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:30.674,2801768,2706928,1208844,0,2097152,12759.94,0,0,2.74,0,0,0.0,0.0,0.0,0.0
2026-09-15T09:33:31.678,2745320,2650480,1265292,0,2097152,12750.21,0,0,2.25,0,0,0.0,0.0,0.0,0.0
